summary,text
kotak mahindras uday kotak said bjps win state polls positive economic reforms government focus reactivating animal spirits private sector invest . need make sure focused growing economy getting private sectors animal spirits back create jobs kotak said .,mumbai mar 26 pti banker uday kotak said bjps win recent state polls positive economic reforms government focus reactivating animal spirits private sector invest . think need make sure focused growing economy getting private sectors animal spirits back create jobs kotak told pti weekend . terming bjps landslide victory crucial state uttar pradesh positive development kotak said big signal stability continuity economic policies . twothirds majority countrys populous state sends maximum number parliamentarians 80 lower house 30 upper house opposition congress majority help bjp gain upper hand 2018 elections rajya sabha . narendra modi government facing stiff opposition getting crucial bills passed rajya sabha due lack adequate numbers . bjp allies 324 seats 403 member assembly . noted private sector struggling capacity amid tepid consumer demand one hand record high debt keeping away capex capital expenditure since 2012 .
newlyappointed army chief general bipin rawat said indian forces would cross border peace tranquility maintained attempting resolve things negotiations . wars intense short always international pressure ... whatever action take therefore quick forces ready rawat added .,25 safdarjung road official residence vicechief army staff thrums activity early foggy january morning days general bipin rawat assumed office new years day indias 27th chief army staff . official 4 rajaji marg residence renovation . twin dachshunds dash tickle shoot around like little guided torpedoes clad identical redand blacktrimmed winter fleece . staff officers tavor riflewielding bodyguards special forces flank fleet black armoured scorpios waiting make short two km drive office deep within sandstone corridors south block . general appears verandah home proffers firm handshake . hes medium height stockily built salt pepper hair neatly trimmed white moustache . listens carefully looks eye speaks clearly articulated sentences delivered like military drum roll . clearly plays front foot . simply question induce hesitation part tackling china pakistan surgical strikes controversial cold start war doctrine polemic around selection army chief superseding two senior army commanders . sat extensive interview executive editor sandeep unnithan general rawat revealed supremely confident navigating minefield lies ahead threeyear tenure . excerptswhat see main security challenges plan handle developments like reorganisation chinas armed forcesthe primary role armed forces defence borders preparation conventional warfare maintaining internal security focusing disaster relief . studying restructuring pla see efficacy . study reforms see whether relevance context . put across modifications government.the armys chinaspecific mountain strike corps languishing want funds . relevant contextwe raised mountain strike corps msc part transition dissuasion deterrence credible deterrence . adversaries respect credible strength comes formations capable striking across border . expected remain defensive order ensure incursions sanctity borders maintained . always remain defensive . must also capability conduct offensive operations . whether forces going used physically depend situation surely forces meet purpose credible deterrence . certainly give impetus raising corps . government given us permission induct manpower infrastructure development along border taking place weapons equipment coming in.did armys september 29 2016 surgical strikes define new red lines strong response highcasualty attack terroristsall nations armies define thresholds . december 13 2001 parliament attack threshold . terrorist attack nature attack success terrorists able achievesometimes happens terrorists get success incidental damage caused . uri example incidental success troops tents troops grouped together . nagrota get much success get many people able eliminate could damage . threshold level vary determine kind reaction nation warmongering nation . want peace tranquility find something resolved negotiations attempt always made resolve negotiations find incidents getting repeated define threshold decision taken recommendations made go across . difficult say red lines response terrorist attacks . say dotted lines dots joined together us draw red line.is cold start doctrineinstituted operation parakram 2001still option response attacks like one parliament 2001 2611 mumbaithe cold start doctrine exists conventional military operations . whether conduct conventional operations strikes decision wellthought involving government cabinet committee security.prime minister narendra modi combined commanders conference 2015 said future conflicts become shorter wars become rare . strategy short intense warsin case prepare short intense conflicts time prepared wars becoming longdrawn . based welldefined strategy . pm said right wars intense short therell always international pressure wars two nations . aware whatever action take therefore quick forces ready achieve success.the modernisation indian army area major concern predecessors . identified key areas delivery tenuretechnology constantly changing . using older technologies weapons systems equipment . thinking look emerging technology time takes weapons system inducted armed forces . look tomorrows technology inducting weapons . mind also focused certain weapons systems . infantry affecteddeployed along border round clock internal security situations face frequent ceasefire violations borderwe need give modern weapons technology best suited environment . mechanised forces need future battle tanks infantry combat vehicles new aviation assets air defence systems artillery longer ranged weapon systems lethality accuracy . also looking upgrading operational logistics systems . modernisation priorities spelt predecessor gen. dalbir singh continuing vision thrust areas feel thought holistically define armys requirements.do see emerging threat new chinapakistan proximity propose respond itnational security strategy nation defined national interests . china defined national interests coming close pakistan looking access indian ocean region energy security trade . today economics defines national strategy wherever people find economic gain cooperative mechanisms alliances . also look national interests continue whatever best national interests . also counter mechanisms means government quite capable handling . also carrying actions negate nexus developing china pakistan.would elaborate measureswe addressing neighbourhood extended neighborhood far west . looking certain countries chinas eastern seaboard americas . groupings taking place . proud nonaligned times get groupings course domain foreign policy would like really comment . masters foreign policy really well . diplomacy moving well prime ministers focus global arena able counter whatever happening foreign policy.what expectations closer military partnership united statesour expectations must live like friends economic partnership grow stronger everything else fall place . sharing expertise field humanitarian assistance disaster response . try joint training far counterinsurgency concerned . us consider us lead nation counter insurgency ops specialisation special forces operations look . equipment system global tendering feel go whoever gives us best . finally support domestic industry . depend willing come share technology help domestic industry grow help us becoming selfreliant need countryfixated.we hearing lot rivalry infantry armoured corps . would set record straight
union hrd minister prakash javadekar said quality primary public education deteriorating added people forgetting scientists entrepreneurs politicians today attended local schools . 100 right education must . one major fallacy rte whoever entered school wanted finish added .,union hrd minister prakash javadekar flagged india today education summit talking problems reforms solutions education sector needs today . javadekarâs speech touched host subjects . talked education holds key future 40 crore parents directly connected . every time child goes school new parent joins force . constituency keeps growing . important thing prioritising importance skill minister said.also read also read take emergency measures check air pollution delhi prakash javadekarmeasures strengthening teacher education1 . conduct allindia exam decide entry teacher training courses.2 . ensure transparent online system teacher rationalization deployment .
photograph aamir khans son azad rao khan actor imran khan daughter imara shared online . photograph azad seen blue tshirt imara dressed white . imara imrans first child wife avantika married 2011 dating ten years .,imran khan missing limelight ever since 2015 release katti batti kangana ranaut . imran busy good daddy twoandahalfyearold daughter imara.also watch abhiashs daughter aaradhya aamirs son azad dancing annual day
singer ed sheeran coming india concert part asia tour year . sheerans concert india scheduled november 19 mumbai also perform asian cities including singapore tokyo hong kong bangkok seoul . singer touring release latest album ÷ divide .,looks like year 2017 full musical surprises indians.music lovers already seem quite overwhelmed biebers muchawaited performance india . carnival seem end here.ladies gentlemen another gift youthis time ed sheeran getting ready concert india.while entire world grooving sounds shape star ed sheerans official website announced addition india leg asia tour . also readhow pizzabeer diet make singer ed sheeran lose 20 kg
ahead civic polls delhi aap mla bawana ved prakash monday joined bjp presence bjps delhi unit chief manoj tiwari . joined bjp position work pm narendra modi seek blessings prakash said . fed corruption nepotism within aap tiwari tweeted .,run delhis municipal corporation elections aam aadmi party mla ved prakash satish quit party join bjp . ved prakash satish represented bawana delhi assembly securing big win 2015 polls margin 50000 votes.ved prakash joined bjp presence delhi bjp chief manoj tiwari party mla vijender gupta . manoj tiwari tweeted photograph ved prakash joining bjp resignation letter.quitting aap ved prakash satish said country undergoing change . ved prakash said big change taking place country . prime minister modi come forefront yogi ascetic yogi adityanath come uttar pradesh . come bjps fold become part change.delhi bjp president manoj tiwari said opposition getting frustrated seeing rise bjp making false accusations . kejriwal getting right informationved prakash also said delhi chief minister arvind kejriwal surrounded people giving wrong information slowing progress . ved prakash satish accused arvind kejriwal government nothing improvement shahabad dairy region falls assembly constituency bawana . said delhi government anything shahabad dairy region . nothing done shahabad dairy last two years . even crematorium built there.school building built . tried several times . one listened ved prakash said.no one listens aapved prakash satish accused deputy chief minister manish sisodia addressing concerns people . ved prakash said fiveyearold girl raped area . called manish sisodia . messaged . pick phone three days.the minister pick phone calls mla ved prakash complained.ved prakash satish vicechairman delhi khadi gramodyog also chairman district development committee.i come become mla . went thinking something new going happen . lust mlas position . tendered resignation ved prakash said .
bcci set appoint ethics officer look cases conflict interest arising functioning board . former coa member ramachandra guha pointed towards conflict interest case rahul dravid india coach also mentor delhi daredevils ipl franchise .,bcci soon appoint ethics officer address issue conflict interest plaguing indian cricket time now.committee administrators coa chairman vinod rai monday said decision need hour.all issues regarding conflict interest referred ethics officer appointed bcci . appointed soon . lot complaints regarding conflict interest received said rai meeting.historian ramachandra guha resigned committee recently lashed bccis functioning resignation letter made observation conflict interest case rahul dravid india coach also mentor delhi daredevils ipl franchise .
vistara airlines took dig air india stopped serving nonvegetarian meals economyclass passengers domestic flights . tatas vistara posted picture caption chicken vegetarian leave choice notably air indias new policy expected save debtridden airline 78 crore annually .,air india maharaja airlines sandwiched heavy debts highly dissatisfied passengers decided take nonvegetarian meal domestic flights . air india masquerades decision costcutting exercise however answer economy class flyers denied nonvegetarian meals business class passengers flight option open . six months ago air india struck nonvegetarian meals domestic flights economy class flyers flight duration less 90 minutes . people social media called maharaja decision reeks class bias fellow airline vistara took dig air india twitter saying leave choice food flyers . leave choice ð pic.twitter.com31gbfroh9wit quite ironic see air india founded run tata group indian government took trolled vistara partnership tata group singapore airlines . twitter users seem loved vistaras tweet air india serve veg food.in economy.to cut costs.bhai vistara ka caterer ka number le lo.right eatright choice ððð » pic.twitter.comtcnobwmtcy
leader opposition delhi assembly vijender gupta monday said aam aadmi party aap legislators crossvoted favour ndas presidential candidate ram nath kovind . number mlas already threatened vote upa candidate . realised kejriwal ... asked vote per conscience gupta added .,opposition bharatiya janata party bjp claimed monday aam aadmi party aap legislators crossvoted favour nda candidate ram nath kovind signal upheaval arvind kejriwalled party . leader opposition vijender gupta polling agent kovind said aap mlas deeply anguished stand taken top leadership . party always stood congress . presidential election brought party line congress united progressive alliance upa . number mlas already threatened vote upa candidate . realised kejriwal thought would better give freedom mlas asked vote per conscience gupta said polling closed . soon voting started bjp legislator op sharma claimed least 1012 aap legislators likely vote nda candidate become clear votes counted july 20. replying specific question bjps claims delhi chief minister arvind kejriwal said supporting meira kumar opposition candidate vote according conscience.while bjps claims tested counting votes sacked aap minister kapil mishra said voted candidate set next president . gupta claimed kejriwal annoyed congress upa leadership never invited meetings discuss election . upa went extent nominating polling agent meira kumar delhi vidhan sabha added .
indian army killed two soldiers pakistan border action team bat led attack uri sector jammu kashmir friday . alert troops foiled bat attack patrol party uri sector today . two bat terrorists killed operation army official said .,indian army patrolling team attacked pakistan border action team bat jammu kashmirs uri sector today . two bat attackers killed action alert soldiers indian army . alert troops foiled bat attack patrol party uri sector today . two bat terrorists killed operation army official said..the bat attack effectively repulsed official said.an ak 47 rifle pistol recovered two bodies bat attackers uri according police sources bodies two slain militants lying mans land along loc . bat attackers beheaded two india soldiers early month krishna ghati region kashmir.the operation still sources added . details awaited .
actress priyanka chopras hollywood debut film released friday makes decent onetime watch . priyanka convincing ruthless victoria ... wrote india today . unfunny ... film deserves drowned wrote hindustan times . priyanka looks smokin hot twohourlong behind scenes footage masquerading film wrote toi . rated 2.55 toi 15 ht .,director seth gordon cast dwayne johnson zac efron priyanka choprarating 2.55baywatch tv series best remembered great content pamela andersons jiggling jugs runs beach slomo wearing iconic red swimsuit . baywatch film female lifeguards little pander male gaze . ladies worry enough shots dwayne rock johnson zac efrons abs keep distracted lack solid plot.dwayne plays mitch buchanon originally played david hasselhoff leader lifeguard squad consisting stephanie ilfenesh hadera cj kelly rohrbach stepping pamela andersons shoes summer alexandra daddario matt brody zac efron ron jon bass . mitch lifeguard getting tan occasionally saving people drowning saving bay.they get opportunity huntley club gets new owner victoria leeds priyanka chopra things start going awry . drugs dead bodies start showing beach lifeguards convinced victoria somehow involved.the characters baywatch largely unidimensional mitch tough emotional female lifeguards mainly eyecandy matt stereotype cocky buff dude . zacs matt washed olympic gold medallist almost gets depth writers change mind . one minute talks rough childhood spent various foster homes next minute back thickasabrick butt jokes.priyanka plays alter ego dil dhadakne character baywatch girl loses family business brother despite acumen decides come land opportunity rise top hook crook . convincing ruthless victoria terms screen time feels like extended cameo . perhaps fault lies indian censor board . easy britney portion trailer instance final cut.dwayne johnson zac efron good film waferthin plot . dwaynes deadpan delivery different emasculating insult directed zacs character every time one direction high school musical bieber ... get gist evokes laughter . jon bass hilarious moments sings katy perrys roar shower owns dance floor.baywatch film remodelled comedy far many penis jokes flaccid pun intended . impress however cinematography . visually baywatch looks great beautiful shots lifeguards diving crystalline water.david hasselhoff pamela anderson somewhat confusing cameos sake play characters original . mitch 1 shares screen space mitch 2 ... get it.if looking nobrainer lots eyecandy lowintellect jokes baywatch makes decent onetime watch .
chinese ambassador india luo zhaohui tuesday said indiachina military standoff sikkim section grave . scope compromise region zhaohui asserted . added withdrawal indian troops area precondition meaningful dialogue china india achieve peaceful resolution conflict .,compromise priyanka tikoo new delhi jul 4 pti china today ruled compromise military standoff india sikkim section put onus new delhi resolve grave situation . unusually blunt remarks chinas ambassador india luo zhaohui said ball indias court indian government decide options could table resolve standoff . asked remarks official chinese media think tanks conflict lead war handled properly ambassador said interview pti talk option option . government policy whether exercise military option . chinese government clear wants peaceful resolution current state situation withdrawal indian troops area pre condition asserted . first priority indian troops unconditionally pull back indian side boundary . precondition meaningful dialogue china india said . china india engaged standoff dokalam area near bhutan trijunction past 19 days chinese armys construction party came build road . doka la indian name region bhutan recognises dokalam china claims part donglang region . china bhutan engaged talks resolution area . bhutan however diplomatic ties china supported militarily diplomatically india . situation grave made deeply worried . first time indian troops crossed mutually recognised boundary trespassed chinas territory triggering close range face chinese indian border troops . 19 days passed situation still eased luo said . also asserted india right interfere chinabhutan boundary talks entitled make territorial claims behalf bhutan . standoff ministry external affairs said india deeply concerned recent chinese actions conveyed chinese government construction would represent significant change status quo serious security implications india .
municipal corporation gurugram thursday sealed 70 shops building sector 74 owners reportedly pay property tax . despite tax defaulters issued multiple notices many failed pay . sealing serves warning auctioning said official . mcg expected auction 500 properties august 8 .,municipal corporation gurugram mcg officials sealed 70 shops sector 74 thursday owners failed clear property tax dues . mcg stepped sealing drive announcing auction properties defaulters august 8.apart sealing 70 shops mcg officials also sealed 40 buildings constructed without due permission new palam vihar.with august 8 nearing mcg officials stepping sealing drive section 130 manner recovering tax fee haryana municipal act 1994 order increase tax recovery . despite tax defaulters issued multiple notices many failed pay . sealing serves warning auctioning ss rohilla spokesperson mcg said.the mcg far sealed 519 buildings city face possibility auctioned onaugust 8.the mcg officials said property owners option availing rebate schemes clear tax dues discounted rate . scheme ended july 14 property owners longer given leniency mcg need pay tax august 31 face possibility establishments going hammer officials said.last week mcg officials made announcement 20 buildings auctioned next month owners failed pay tax dues civic body sealed buildings february.the auctioning process start may 20 deferred indefinitely rebate schemes introduced ensure maximum number owners got chance clear dues .
virat kohli said appointment indian teams new coach bccis control team give opinions bcci asks . kohli added team currently focused entirely windies series anything else . notably bcci finalise coach indias tour sri lanka next month .,indian cricket teams search new head coach continues following anil kumbles resignation skipper virat kohli thursday insisted team currently entirely focussing ongoing limitedovers series west indies anything else.speaking eve indias third odi caribbean side sir vivian richards stadium kohli said appointment new coach bccis control sides priority focus game win ongoing series.right series hand focused . process taking place . something control bcci . process always place . team focussing series right . focus anything else moment . priority coming winning series preparing game lies ahead us 28yearold told reporters here.when quizzed whether say appointment coach swashbuckling batsman said voice opinion team individual view involved.from personal point view pinpoint anything give details . team voice opinions asked bcci give suggestions . something always gone process . something respect team kohli said.he explained asked asked together . like segregation anything . respect process . procedure takes place . give suggestions bcci.the head coach position vacant since anil kumbles resignation following indias 180run defeat archrivals pakistan champions trophy final oval june 18.former indian cricketer lalchand rajput dodda ganesh richard pybus tom moody former indian opener virender sehwag applied post .
woman trying burn bug inside bedroom us state kansas started fire forced evacuation entire building . fire started lighter woman used malfunctioned . officials estimated property worth 140000 damaged serious injuries reported fire . n,woman trying burn bug inside apartments bedroom us started fire resulted evacuation people building estimated 140000 damage property.the incident took place apartment complex topeka kansas topeka fire marshal mike martin saying investigation determined blaze occurred master bedroom apartment.the cause listed accidental resulting occupant trying kill bug lighter topeka capitaljournal reported.ausha scott said inside apartment unit time fire mother monique quarles 2 yearold child avionna scottquarles.quarles said blaze started monday tried burn bug found units master bedroom flipstyle lighter malfunctioned.quarles said picked first bug put hand lit fire.she said daughter looked mattress see bugs . found quarles said mediumsized bug.when grabbed bug went light lighter started sparking sparks went onto box springs quarles said . sparks started flying inside it.the flames heavy smoke led evacuation threefloor building.by time smoke cleared topeka fire department officials estimated 140000 damage occurred.no serious injuries reported blaze.multiple fire companies responded twoalarm blaze remained scene six hours clearing scene.quarles said daughter saw fire ran kitchen get water put out.as shes coming im going . time came back really seeing fire knew really shouldnt keep trying put . said get get baby call 911. thats said.authorities said everyone building time firefighters arrived scene .
indian shuttlers parupalli kashyap hs prannoy earned victories friday enter mens singles semifinals 120000 us open grand prix gold badminton anaheim . prannoy face vietnamese veteran 15th seed tien minh nguyen kashyap play south koreas kwang hee heo .,parupalli kashyap hs prannoy earned contrasting victories friday enter mens singles semifinals 120000 us open grand prix gold badminton anaheim friday.second seed prannoy took exactly hour move past japanese eighth seed kanta tuneyama 1021 2115 2118 first meeting two.readus open badminton parupalli kashyap hs prannoy enter quartersthe world no.23 next take vietnamese veteran 15th seed tien minh nguyen 10 record indian.when defeat champion advance semifinals kudos prannoy pic.twitter.com1ogx6wfgea pbl india july 22 2017kashyap hand relatively easier win compatriot fifth seed sameer verma reigning commonwealth games champion coming 2113 2116 victory 40 minutes.a former world no.6 making comeback circuit spare injuries kashyap registered second win verma many meetings.update parupalli kashyap defeats sameer verma 2113 2116 enter semifinals bai media july 22 2017readparupalli kashyap stuns top seed lee hyun il us open badmintonsome time later third seeds manu attri b sumeeth reddy beat japanese seventh seeds hiroki okamura masayuki onondera 2118 2220 43 minutes enter mens doubles semifinals.however attri reddy face tough test next take top seeds lu ching yao yang po han chinese taipei .
1000 new words including net neutrality facepalm recently added merriamwebster dictionary . seussian relating works dr seuss tech term abandonware also added . interestingly word ghost given new meaning abruptly cut contact someone longer accepting responding calls messages .,washington feb 8 pti flotus facepalm net neutrality along terms recent advances science crispr among 1000 new words added merriamwebster dictionary first time since 2014. new entries include borrowings foreign languages well words tech medicine pop culture sports . work revision ongoing constant even though seems latest slang gets attention dictionaries issue lists new words additions come whole range registers every corner language merriamwebster dictionary said blog . words demonstrated frequent increasing use variety sources therefore likely encountered reader dictionary said . cases terms observed years finally added others fast rise broad acceptance term made quicker journey . seussian relating suggestive works dr seuss online dictionary along conlang invented language like klingon prosopagnosia inability recognise faces . new tech terms net neutrality abandonware botnet also included list new words . word ghost new meaning abruptly cut contact someone former romantic partner longer accepting responding phone calls instant messages . supercentenarian epipen urgent care among words added field medicines . prosopagnosia sometimes called face blindness neurological condition relatively recently subject study . new words everexpanding vocabulary cooking food include arancini evoo macaron well sharp tools kitchen santoku chefs knife . political terms include town hall truther well scotus flotus . word snollygoster shrewd unprincipled person returned dictionary dropped 2003 fallen nearly completely use . familiar words combine give us metaphors imagery like train wreck sideeye weak sauce .
trends till 1100 pm saturday show aap taken second spot punjab leading 25 seats lead still maintained amarinder singhled congress 69 seats . ruling shiromani akali dal pushed third position . congress predicted able form government conveniently .,aaj tak live tv live election results congratulate shri . narendra modi bjp victory uttar pradesh uttarakhandmy heartiest congratulations capt amarinder singhji party workers worked tirelessly congress workers across india stand resolute committed values belief india united strength purposeour fight continues end till win hearts minds peoplecongratulations party office bearers state units exemplary work taking party new heights . spoke congratulated win punjab . also wished happy birthday prayed long healthy life . . takes lead uttar pradesh uttarakhand disappointed . alliance lot expectations sanjay jha conglive nutshell leader today pan india acceptability take modi bjp 2019.at rate might well forget 2019 start planninghoping 2024.how hell almost expertsanalysts miss wave tsunami ripple small pond.celebrations galore bjp hq ashoka road gets barricaded . like meanwhile delhi headquarters photo pic.twitter.comsr7may7q0b left much imaginationwatch bjp everywhere . shares latest numbers assembly polls . live proof congress win election despite rahul gandhi . magic still working uttar pradesh . demonetisation demonetisation celebration hq delhi . pic photog sandeep saxena pic.twitter.com0oq8s6foaythe brilliant strikes day.only guy middle getting wish today . ð pic.twitter.comd9ja8jjoge results live counting votes underway emerges clear winner lead 287 seats loha singh live blog assembly election result updates punch ð grab popcorn ð read ð aap ready victory posters ððð pic.twitter.comlyqur0pegdbjp leading uttar pradesh party workers celebrate lucknow counting shuru ho gayi hai humari badi jeet hogi shivpal yadav sp lucknow counting centre drone cameras used monitor activity pic.twitter.comvkhu0xcpgumuscle money power openly used parties irom sharmila read story assembly election result live accuses ec biased security arrangements place outside counting centres moradabad alliance win todayand expose people conspiring cm rajendra chaudharysp party workers perform havan lucknow
supreme court tuesday sentenced aiadmk general secretary vk sasikala four years imprisonment disproportionate assets case . stands disqualified take chief minister tamil nadu also contest election period 10 years . notably apex court asked surrender immediately .,aiadmk general secretary vk sasikala suffered major jolt supreme court upholding trial courts judgment convicting 21yearold disproportionate assets case . sasikala stands disqualified take tamil nadu chief minister . watch live karnataka government challenged may 11 2015 state high court verdict acquitting jayalalithaa sasikala two relatives vn sudhakaran elavarasi allegedly amassing disproportionate assets tune rs 66.65 crore first term chief minister 1991 1996.also read sasikala convicted da case must serve remaining jail term rules supreme courtdharma win says sasikala supreme courts verdict da case live updatesfour state transport buses entered golden bay resort led two igp rank officers pic.twitter.com3ziggtbpezjustice done.judgement shows strong independent judiciary frmr advocate general bv acharya conviction pic.twitter.come9x3t0b3jhkovathur tn security deployed outside golden bay resort precaution wake todays judgement da case 5 big developments sasikala vs panneerselvam tussle
poster spotted outside congress office lucknow announcing award 5 lakh person finds poll strategist prashant kishor presents party workers . poster removed immediately spotted state congress chief raj babbar . notably prashant kishor congress chief poll strategist recent uttar pradesh polls .,congress state president raj babbar today spotted poster announcing reward rs 5 lakh person finds political strategist prashant kishor presents party workers . posters removed immediately.according reports missing poster put secretary uttar pradesh congress committee rajesh singh however denied . suspended.kishor facing criticism since party lost recentlyended uttar pradesh elections . handpicked congress vicepresident rahul gandhi priyanka gandhi vadra manage uttar pradesh assembly elections . reports suggest kishor one suggest congresssamajwadi party alliance .
centre slammed us daily new york times editorial criticising pm narendra modi choosing yogi adityanath uttar pradeshs chief minister . modis choice firebrand hindu cleric cm shocking rebuke minorities editorial read . wisdom doubting verdicts genuine democratic exercises ... questionable external affairs ministry said .,india today reacted sharply new york times editorial criticising prime minister narendra modis choice aditya nath yogi chief minister uttar pradesh said papers wisdom write piece questionable . editorials opinions subjective . case particularly . wisdom doubting verdicts genuine democratic exercises home abroad questionable external affairs ministry spokesperson gopal baglay . nyt highly critical editorial titled modis perilous embrace hindu extremists said since elected 2014 modi played cagey game appeasing partys hardline hindu base promoting secular goals development economic growth .
mob pelted stones mahagun moderne society noida sector 78 alleged beating maid residents decided allow bangladeshi maids premises . every individual society scared wednesdays incident . way trust bangladeshi domestic helps anymore said resident .,backdrop mob violence wednesday morning residents mahagun moderne sector 78 decided allow bangladeshi domestic helps society.as society residents welfare association rwa decision debarring maids taken active residents society . facility management informed decision turn issued notice . read mayhem noidas mahagun moderne society maid beaten upresidents said society 2750 flats 16 highrise four lowrise buildings . ninety percent occupied . many houses bangladeshi domestic helps . every individual society scared wednesdays incident . way trust bangladeshi domestic helps anymore . clear dues take help agency provides domestic helps . children frightened see ugly situation said dr amit sachdeva . noida mayhem everybody free run upscale gated society . cops looked like mute spectators . watch video pic.twitter.comirzzhrapbv anupam thapa july 13 2017residents also said inhabitants used get domestic helps security guards knew maids . standard practice used give forms maids tell get verified police . verification entry passes issued . record entry exit society visitors helps . none us knew situation would arise . pelted stones work society shows none us safe . happen us also said brijesh singh resident . however situation brought control residents tried give entry maids stopped . residents said contact agency assure safety . noida security guards mahagun mordene society sector 78 fighting pitched battle villagers . pic.twitter.com8mndg4f3y7 sohil sehran july 12 2017we want police administration intervene matter . future become culture noida residents say . rape assault every allegation levelled residents housing society . every person side maid version . turn dangerous said vibhuti chaudhary resident . meanwhile abdul sattar husband zora bibi allegedly beaten held employers house said people community perturbed wife missing . gone enquire zoras whereabouts said . asked security guards society used batons us . everyone injured resorted stonepelting self defence . threatened would kill us . know chaos would make women jobless oppression tolerated anyone society said sattar .
pakistanborn london terrorist khuram butt masterminded last saturdays london bridge attack trying land job firm provides security wimbledon sporting events . 27yearold previously worked six months london underground metro quitting october . butt aides rammed highspeed van pedestrians london bridge .,security firm report london jun 11 pti pakistanborn british citizen khuram butt london bridge attack ringleader trying get job security firm provides stewards wimbledon sporting events raising concerns whether considered targeting prestigious tennis tournament . security services counterterrorism police investigating 27yearold butts motive trying get job security company telegraph reported today . citing wellplaced sources paper said butt set job interview security firm supplies safety stewards wimbledon premier league football clubs . interview scheduled take place end month . one possibility butt considered targeting tennis tournament decided speed plot following manchester arena bombing switched attack london bridge paper said . butt previously worked six months london underground quitting october . although low­level investigation mi5 counter­terrorism police butt able get job working westminster station employers made aware security services concerns performing criminal records checks paper said . security firm would check background access police watch list knowledge mi5 investigation . would reason get job . butt could caused serious damage potentially helped terrorists get one events paper said quoting source close intelligence services . butt aides moroccanorigin rachid redouane morocconitalian yousef zaghba rammed highspeed van pedestrians london bridge stabbing revellers nearby borough market killing eight people shot dead armed police officers last week .
former australian spinner shane warne said exenglish skipper alastair cook one guys would mind daughter marrying . talking cook stepping captaincy warne said hes respected gone lot class . went tough times lot us included thought suited .,shane warne one alastair cooks harshest critics years praised former england captain saying respectful guy lot class . comes cook tough tour subcontinent led england 40 series loss india dismal display bangladesh . three lions lost wickets single session lose second test match 108 runs allowing bangladesh level series 11. also read alastair cook drained england captain job says andrew straussafter returning england time hand cook decided step test captain 59 matches charge.the 32yearold taken andrew strauss since became englands successful captain traditional format . cook led england 24 victories also oversaw 22 defeats tenure 20102016. hes wonderful ambassador game cricket warne said facebook live post . also read departing england captain alastair cook says new voice neededhes one guys would mind daughter marrying wonderful guy added . legendary legspinner praised overcoming tough times standing tall . hes respected think gone lot class . went really tough times years ago lot us included thought suited job . also read alastair cook steps england test captain 40 defeat vs indiabut england backed done great job last couple years . hes respected teammates way conducted things field . think done wonderful job england wish best . warney wished luck said cook go record breaking spree . hes got chance break records . think pressure allow make lot runs next years added .
uttar pradesh chief minister akhilesh yadav monday said samajwadi party provides 24hour power supply prime minister narendra modis lok sabha constituency varanasi . modi speak truth accept fact sp government ensured electricity varanasi akhilesh said . comes modi claimed uttar pradesh faces severe power shortage .,hitting back prime minister narendra modi saying uttar pradesh faces acute power shortage chief minister akhilesh yadav today said government provides 24hour electricity varanasi.addressing election rally raebareli akhilesh yadav said samajwadi party providing 24hour power supply varanasi.prime minister narendra modi speak truth accept fact sp government ensured 24 hour power supply constituency akhilesh yadav said.read congress move election commission pm narendra modis diwaliramzan remarkakhilesh took dig pm modi repeated referential references river ganga . akhilesh yadav said aap pm ganga maiyya ko bohut maante ho . ganga ki kasam khao aur bolo sp 24 ghante banaras mein bijli de rahi hai ya nahin worship ganga mother . take vow name ganga tell us sp government provides 24hour power supply banaras varanasi not.on several occasions election campaign pm modi said faces power shortage . sunday pm modi accused akhilesh government discrimination power supply various regions religious grounds .
entry schools management committee members within 200 metres examination centre banned check cheating students uttar pradesh deputy cm dinesh sharma said tuesday . running schools least 220 days year also made mandatory . furthermore sale stationery clothes private schools also banned .,centres sharma mathura apr 10 pti entry members management committees schools within 200 metres examination centre banned check cheating students uttar pradesh deputy chief minister dinesh sharma said today . would made free copyingcheating sharma told reporters vrindavan . said sale stationery clothes banned private schools . said payment teachers according qualifications would ensured private schools . running schools least 220 days year would mandatory stress quality education asserted . said norms set control commercialisation higher education . referring loan waiver given farmers said promises made bjps election manifesto would also fulfilled .
